Mag_X,Mag_Y,Mag_Z,Acc_X,Acc_Y,Acc_Z,Gyro_Y,Gyro_X,Gyro_Z
91.60764845,-203.1681507,50.39968612,0.28467,1.03274,0.28687,50.76754,-54.38398,-105.25833
95.13794333,-201.6551671,53.55173512,0.25269,1.01931,0.24024,42.95861,-50.65309,-114.31089
98.82137275,-200.0765545,56.84051138,0.21704,0.9927,0.21485,33.05154,-44.3472,-121.4484
101.1256872,-197.8743128,61.12633391,0.19678,1.00686,0.22559,23.42677,-36.67943,-125.00381
103.200012,-195.799988,65.15296456,0.17236,1.00491,0.25684,15.11429,-26.99743,-125.00381
106.3356445,-192.6643555,71.23978049,0.15356,1.00686,0.28809,8.23236,-15.82766,-124.94277
107.3219836,-191.6780164,73.15443876,0.16235,1.03176,0.32056,2.86492,-4.85625,-125
113.5456589,-185.4543411,85.23569078,0.15137,1.03762,0.36255,-1.78914,7.16422,-125.00381
114.7584663,-184.2415337,87.58996405,0.12012,1.04715,0.39649,-6.46992,21.5308,-125.00381
114.9382613,-184.0617387,87.93897776,0.08886,1.05301,0.42481,-11.05533,38.10617,-125.00381
115.7309004,-183.2690996,89.47763025,0.04834,1.0242,0.45875,-15.10284,57.45872,-125.00381
115.300363,-180.6012445,92.9984444,0.0083,1.01785,0.469,-18.49421,79.05819,-125.00381
114.5007544,-177.8597292,96.42533844,-0.01977,0.99026,0.45802,-21.58803,101.88222,-125.00381
113.6819102,-175.0522635,99.93467058,-0.0393,0.91604,0.42823,-24.58647,122.64244,-125.00381
112.8825477,-172.311592,103.36051,-0.05957,0.86404,0.3816,-28.34788,-125.00381,-125.00381
112.087266,-169.5849121,106.7688598,-0.08545,0.8528,0.35914,-32.36869,124.794,-124.01577
111.2611419,-166.7524865,110.3093919,-0.10937,0.88064,0.36158,-34.64995,124.91225,-115.10818
109.0137807,-159.0472481,119.9409399,-0.13403,0.91164,0.36329,-34.52787,-125.00381,-103.83541
109.0035272,-159.0120933,119.9848834,-0.15088,0.89822,0.32618,-33.26136,-125.00381,-93.79482
108.1716783,-158.7489934,120.4267112,-0.16895,0.89577,0.26929,-32.15124,125,-81.6866
103.7228887,-157.4008754,122.7185119,-0.19751,0.92312,0.22217,-31.41499,-125.00381,-68.85357
99.32643788,-156.0686175,124.9833502,-0.23804,0.928,0.18091,-30.68254,-125.00381,-56.28757
94.93257027,-154.7371425,127.2468577,-0.271,0.94802,0.1394,-29.18713,-125.00381,-43.96954
90.26622694,-153.3230991,129.6507316,-0.28687,0.96609,0.10034,-27.06228,-125.00381,-33.18887
86.05790339,-152.0478495,131.8186558,-0.29419,0.97122,0.07397,-24.49873,-125.00381,-23.12158
81.62539948,-150.7046665,134.1020669,-0.29419,0.97708,0.0747,-19.99725,-125.00381,-13.63032
76.02942648,-149.0089171,136.9848409,-0.28687,0.99807,0.09033,-12.47062,-125.00381,-5.98925
68.55187538,-148.3017383,137.2327539,-0.26026,0.9905,0.06469,-3.10907,-125.00381,-1.37333
68.37538451,-148.2851923,137.2382692,-0.25074,0.92873,0.04663,6.36692,-125.00381,2.16299
64.73420988,-147.9438322,137.3520559,-0.24756,0.89797,0.05688,15.0151,-125.00381,5.73366
60.63258318,-147.5593047,137.4802318,-0.22046,0.93581,0.01367,20.5504,-125.00381,8.35062
56.5391507,-147.1755454,137.6081515,-0.20923,0.95217,-0.06909,21.90084,-125.00381,10.2771
52.28572085,-146.7767863,137.7410712,-0.21948,0.88064,-0.13135,19.10077,120.56337,15.06088
48.22968763,-146.3965332,137.8678223,-0.24195,0.85402,-0.146,14.55351,107.10089,25.60884
44.03277687,-146.0030728,137.9989757,-0.23706,0.89602,-0.1814,10.62425,90.20508,37.39661
40.03710052,-146.1200879,137.0392971,-0.21924,0.89114,-0.2207,6.38599,71.42094,47.61268
35.90771873,-146.2452206,136.0382348,-0.19067,0.89626,-0.25806,1.54499,49.87105,58.86638
27.83808318,-146.4897551,134.0819596,-0.15601,0.92776,-0.2815,-4.10855,26.22302,69.18546
26.79834426,-146.5212623,133.8299016,-0.13574,0.96438,-0.26831,-9.88036,3.37992,77.47505
23.65141493,-146.6166238,133.0670097,-0.11987,0.97976,-0.25928,-14.46195,-15.57206,84.59349
19.6815873,-146.7369216,132.1046272,-0.10742,0.97927,-0.26514,-17.86858,-29.93865,91.74626
15.64640761,-146.8591998,131.1264018,-0.08447,0.9656,-0.26148,-20.59999,-40.86428,98.89522
11.48796897,-146.9852131,130.1182955,-0.05883,0.95852,-0.23682,-22.04199,-48.98983,106.45237
11.75901822,-148.6264676,127.8313765,-0.02636,1.03885,-0.21997,-22.13736,-53.93383,112.51029
12.63373231,-150.500855,125.3321934,-0.00317,1.13235,-0.19775,-21.80928,-54.36109,112.95663
13.62236575,-152.6193552,122.5075264,0.00805,1.19022,-0.21778,-22.00384,-49.07376,109.10748
14.39213192,-154.2688541,120.3081945,0.03003,1.21634,-0.25098,-24.96032,-38.11761,102.20648
16.67671458,-159.1643884,113.7808155,0.04052,1.22635,-0.2417,-30.24765,-22.57225,94.65315
17.16257062,-160.2055085,112.3926554,0.04223,1.27249,-0.2522,-35.61891,-6.23722,86.0393
17.16994318,-160.2213068,112.3715909,0.05932,1.21707,-0.24512,-42.72591,7.86614,75.99871
17.88601403,-161.7557443,110.3256742,0.05517,1.16898,-0.24829,-52.12561,15.91921,69.72716
18.85622141,-163.4983875,107.2172804,0.05664,1.14725,-0.23291,-56.45161,20.61525,64.50849
19.82761248,-165.1983218,104.0602594,0.05908,1.09524,-0.19385,-56.46687,20.5008,60.04516
20.80753741,-166.9131905,100.8755034,0.06225,1.08059,-0.16772,-54.77309,15.86962,59.45005
21.78905465,-168.6308456,97.68557238,0.06762,1.06302,-0.16846,-52.44224,8.81221,61.64738
22.79154577,-170.3852051,94.42747626,0.02026,1.00979,-0.11548,-49.04324,-0.70192,65.30579
23.7516413,-172.0653723,91.30716576,0.02832,1.05545,-0.14722,-43.14172,-10.20844,69.12823
25.9699698,-175.9474472,84.09759814,0.06054,1.05691,-0.19214,-38.03369,-19.03973,71.33701
25.99114271,-175.9844997,84.0287862,0.08862,1.03543,-0.20264,-36.28269,-30.0035,70.94027
26.36696526,-176.3669653,81.98169108,0.10229,0.98074,-0.19751,-38.17865,-43.07306,68.55983
27.14127769,-177.1412777,77.72297271,0.09155,0.91457,-0.14526,-41.83706,-55.81072,67.96853
27.44652249,-177.4465225,76.04412633,0.09692,0.88161,-0.03344,-45.84261,-66.86986,71.58879
27.91416056,-177.9141606,73.47211694,0.11035,0.88894,-0.07348,-49.83672,-78.71105,76.09027
28.440096,-178.440096,70.57947198,0.13354,0.93093,-0.104,-50.96209,-89.48408,76.54805
28.94452241,-178.9445224,67.80512676,0.17822,0.91506,-0.13623,-47.97891,-96.30115,73.41608
29.46985455,-179.4698546,64.91579997,0.19336,0.93581,-0.12768,-43.17987,-97.47611,70.08194
29.99471455,-179.9947145,62.02907,0.17749,0.98562,-0.08984,-37.34702,-91.53263,65.76357
35.92261016,-180.4935508,57.06449153,0.16724,0.99075,-0.09765,-30.82369,-79.40153,59.34324
37.46261885,-180.6218849,55.78115095,0.20337,0.94485,-0.16357,-25.9598,-68.20123,49.45142
38.83839625,-180.736533,54.63466979,0.27002,0.90749,-0.21533,-25.16251,-65.32486,36.41621
41.781403,-180.9817836,52.18216417,0.31666,0.88747,-0.23364,-29.51902,-70.05142,22.64091
44.78943687,-181.2324531,49.67546927,0.33277,0.88918,-0.22119,-36.71758,-77.89849,9.78118
47.7498346,-181.4791529,47.20847117,0.35108,0.90823,-0.22461,-44.43494,-83.17056,-1.03762
50.76225402,-181.7301878,44.69812165,0.37354,0.90627,-0.22754,-53.47224,-86.93578,-10.36866
53.73769872,-181.9781416,42.2185844,0.37061,0.82717,-0.1958,-63.12753,-91.95226,-16.46092
57.14330461,-182.1122609,41.66321736,0.2837,0.76003,-0.06933,-68.75438,-96.43467,-13.74095
60.66565217,-182.238059,41.28582298,0.20191,0.76686,0.03784,-66.20609,-101.62663,-4.45188
67.95197606,-182.4982849,40.50514542,0.18018,0.79934,0.0852,-57.53501,-109.08078,5.6917
67.99982246,-182.4999937,40.50001902,0.19483,0.81594,0.10254,-47.31513,-117.08807,15.30121
71.125107,-182.611611,40.16516711,0.21338,0.8218,0.10791,-39.35361,-121.7307,26.37562
74.68145302,-182.7386233,39.78413003,0.23364,0.83864,0.10132,-35.30228,-122.39829,39.14761
78.07650606,-182.8598752,39.42037435,0.24927,0.897,0.10889,-34.69954,-122.42881,50.66835
81.56103809,-182.9843228,39.04703163,0.25879,0.96804,0.13183,-36.01947,-122.38303,56.81783
85.7093386,-183.3272946,37.90901806,0.27759,1.01126,0.14429,-38.60591,-122.31055,56.77968
90.01095179,-183.7068487,36.64383771,0.29663,1.04226,0.15967,-42.69539,-121.23477,53.01828
94.25839749,-184.0816233,35.39458897,0.32593,1.08084,0.18091,-48.1315,-116.82103,45.98757
98.46865033,-184.4531162,34.15627932,0.3545,1.13211,0.19531,-54.21994,-109.23718,35.0505
105.3853321,-185.0634117,32.12196115,0.37256,1.17117,0.21143,-59.94216,-98.38023,19.84466
106.995653,-185.2054988,31.64833736,0.38526,1.17142,0.23511,-63.86379,-86.2949,1.84255
111.4501461,-185.5985423,30.33819232,0.3899,1.1514,0.25659,-66.09164,-73.61064,-16.09851
115.5243856,-185.958034,29.1398866,0.40089,1.14407,0.27759,-66.81646,-59.53398,-31.97958
119.6102938,-186,28.09742654,0.41676,1.13626,0.29371,-66.63716,-44.04965,-46.12491
123.6389192,-186,27.09027019,0.42555,1.12308,0.30762,-66.14505,-29.96154,-59.12198
127.7081444,-186,26.07296391,0.43263,1.12137,0.29956,-64.99298,-17.3574,-70.86779
131.7761361,-186,25.05596598,0.44288,1.11233,0.27808,-63.6082,-5.45136,-81.20212
135.7541917,-186,24.06145208,0.43067,1.10379,0.27564,-62.31116,4.47096,-89.73967
139.8101576,-186,23.04746059,0.41334,1.09915,0.27198,-59.76287,12.13492,-97.02597
146.2570889,-186,21.43572778,0.39527,1.08328,0.25659,-56.77968,16.38462,-103.56456
147.9734817,-186,21.00662958,0.37525,1.08767,0.23877,-54.4412,19.16562,-108.77559
148.106204,-186,22.48685554,0.37183,1.074,0.20996,-53.14798,21.17603,-113.40296
148.2127216,-186,23.97810219,0.34717,1.07498,0.20777,-53.21283,21.87032,-116.73329
148.3219905,-186,25.50786742,0.32081,1.09012,0.20532,-53.23953,23.91125,-118.95733
148.4309376,-186,27.03312598,0.29517,1.08572,0.19336,-52.8695,26.85247,-121.41026
148.5386465,-186,28.54105117,0.26343,1.09109,0.20532,-52.36594,30.13321,-123.66863
148.6616171,-186,30.26263891,0.24756,1.10721,0.19898,-51.76702,35.03906,-125.00381
148.758893,-186,31.62450167,0.24658,1.11746,0.17969,-52.21716,40.36454,-125.00381
148.86888,-186,33.16432024,0.22608,1.13748,0.18262,-53.48368,45.68239,-124.97711
147.0817958,-185.7259708,38.15133547,0.19312,1.10989,0.17651,-53.30439,50.48524,-125.00381
147.0498184,-185.7214026,38.20386974,0.14819,1.04568,0.18823,-50.66072,51.98065,-125.00381
145.6407175,-185.5201025,40.51882118,0.08178,1.02957,0.23413,-44.53032,51.33976,-125.00381
143.6825416,-185.2403631,43.73582449,0.03003,1.01956,0.25147,-33.85265,51.54194,-123.80596
141.7823734,-184.9689105,46.85752934,-0.00585,1.00589,0.25757,-20.50462,51.00787,-117.60307
139.878988,-184.6969983,49.98451966,-0.02685,0.99636,0.24658,-7.06884,51.75939,-109.62248
137.9600039,-184.4228577,53.13713645,-0.04028,0.95925,0.20972,4.0704,54.84176,-99.94048
135.0190597,-184.0027228,57.96868765,-0.08081,0.93288,0.20361,11.64281,59.46531,-88.94619
133.8271362,-183.7530813,59.17286382,-0.12036,0.92458,0.22461,19.01684,64.67253,-77.90612
131.3714982,-183.2361049,61.62850178,-0.15894,0.93679,0.20508,29.61439,68.64757,-66.40446
126.9572965,-182.3067993,66.04270352,-0.19556,0.99807,0.13867,40.32258,74.53001,-58.13776
126.3407822,-182.1770068,66.65921782,-0.19458,1.07351,0.03344,47.39143,92.143,-62.00598
123.845945,-181.6517779,69.15405501,-0.19458,0.99978,-0.03222,48.19635,119.47996,-82.5869
121.3183253,-181.1196474,71.6816747,-0.21631,0.89822,-0.05664,44.91943,-125.00381,-94.74471
118.7988377,-180.589229,74.2011623,-0.21631,0.83742,-0.04297,41.55095,124.88174,-91.70812
116.317914,-180.0669293,76.68208599,-0.2207,0.82131,0.01489,43.13028,124.83596,-79.84023
112.3435983,-179.7849175,79.1508245,-0.21753,0.77346,0.0498,53.02209,-125.00381,-63.9439
107.9752458,-179.5279556,81.72044363,-0.23413,0.69264,0.04223,66.63716,123.23374,-42.21091
103.8089349,-179.2828785,84.17121478,-0.24243,0.68117,0.05249,77.08975,111.57185,-12.46681
91.68244531,-178.5695556,91.30444394,-0.14624,0.79543,-0.01757,84.35316,105.96026,15.81621
91.11217191,-178.5360101,91.63989887,-0.08984,0.98294,-0.10669,86.62678,109.78652,33.16599
91.07545672,-178.5338504,91.66149605,-0.09106,1.11087,-0.11401,85.97064,111.10644,38.41898
86.76703636,-178.2804139,94.19586097,-0.09131,1.11722,-0.09692,86.57338,103.49208,35.53498
82.48896003,-178.0287624,96.71237645,-0.07129,1.0596,-0.1499,88.13745,91.35334,34.15402
77.73705353,-178.2186126,97.32791896,-0.08227,0.99197,-0.21704,88.87371,82.23975,38.08709
72.76421551,-178.47363,97.71044496,-0.12012,0.9446,-0.27491,89.49552,80.00045,47.26172
67.91157406,-178.7224834,98.08372507,-0.15747,0.89846,-0.34131,89.87319,78.10831,58.3819
62.99306638,-178.9747145,98.46207182,-0.17212,0.89675,-0.36378,89.20178,71.80623,68.02957
58.27166121,-179.2168379,98.82525683,-0.15674,0.92996,-0.3711,87.42408,68.54075,76.9486
43.30824401,-179.9841926,99.97628892,-0.12793,0.94778,-0.36597,84.91775,67.10638,84.57823
43.24523075,-179.9874241,99.9811361,-0.09448,1.00051,-0.3606,82.29697,63.97061,90.83834
43.0358481,-179.9981616,99.99724245,-0.04785,1.0657,-0.36085,80.48112,60.17105,95.84719
40.62762348,-180.9665238,98.50628145,-0.0039,1.08059,-0.37379,80.08056,54.42976,97.47611
37.86650115,-182.0914255,96.76779702,0.03173,1.06179,-0.39967,80.13779,44.07635,96.46137
35.12022915,-183.210277,95.0386628,0.06933,1.02981,-0.41822,79.11923,31.14795,95.49241
32.34099496,-184.3425576,93.2887746,0.09472,0.96902,-0.43238,76.3039,17.20862,95.91586
29.51505852,-185.493865,91.50948129,0.10571,0.9031,-0.44093,72.29453,3.08236,99.52467
26.82603667,-186.5893925,89.81639346,0.1123,0.876,-0.43018,67.9609,-9.41114,107.81426
23.63550357,-187.8892393,87.80753928,0.11377,0.90163,-0.41065,64.46272,-20.11551,117.20252
16.13420821,-190.9453226,83.08450147,0.13379,0.96047,-0.40382,61.73894,-30.08362,123.16125
15.99812159,-191.0093921,82.97370226,0.16455,1.04324,-0.39307,58.68709,-40.4828,124.41633
15.83523183,-191.8238409,80.69324562,0.21338,1.11697,-0.38087,54.22376,-51.65639,121.36066
15.68286449,-192.5856775,78.5601029,0.26563,1.15799,-0.36793,48.03231,-64.05072,113.29996
15.34627996,-194.2686002,73.84791941,0.30249,1.17947,-0.3501,41.9515,-76.23142,100.19608
15.01868852,-195.9065574,69.26163929,0.33057,1.17093,-0.34327,37.25165,-85.40604,84.30356
14.6926181,-197.5369095,64.69665335,0.34351,1.11087,-0.34669,33.2995,-93.00897,68.4492
14.36688013,-199.1655993,60.13632189,0.34107,1.0303,-0.35303,29.24054,-99.90997,56.1159
14.03951311,-200.8024345,55.55318353,0.32007,0.95925,-0.3335,25.29602,-105.17822,49.07757
16.40861489,-201.7663775,52.59138511,0.30811,0.90554,-0.30713,22.41584,-108.30637,47.27317
22.31222857,-203.6448,46.68777143,0.31592,0.9031,-0.28247,18.94436,-108.63826,48.88683
22.33460926,-203.6519211,46.66539074,0.32984,0.91726,-0.25586,15.09521,-107.0017,49.82528
24.79223501,-204.433893,44.20776499,0.34742,0.91677,-0.23047,11.10873,-105.04089,49.50865
27.60639356,-205.329307,41.39360644,0.36353,0.91116,-0.21411,6.58436,-104.31226,49.76042
30.36275895,-206.2063324,38.63724105,0.37501,0.89748,-0.21094,0.93844,-105.49104,51.51524
33.14178833,-207.090569,35.85821167,0.3689,0.8843,-0.19556,-5.07751,-107.60063,53.82702
35.98229376,-207.9943662,33.01770624,0.36768,0.88283,-0.18164,-10.01007,-110.90426,56.16931
40.67365867,-207.877009,31.27812575,0.38648,0.87624,-0.177,-14.32844,-114.83352,57.24509
45.39692411,-207.7527125,29.53797533,0.4148,0.86745,-0.18018,-18.88332,-119.06796,57.51213
50.12018956,-207.6284161,27.7978249,0.43604,0.8633,-0.16772,-24.41099,-123.82122,57.2985
58.75997662,-207.4010532,24.61474545,0.44996,0.86184,-0.1416,-30.57573,-125,57.40913
61.35449567,-207.3327764,23.65887001,0.469,0.86721,-0.10644,-36.50395,-124.98855,57.54646
64.32390197,-207.2546342,22.56487822,0.47999,0.86404,-0.07129,-42.00109,-124.96948,57.22983
69.14324283,-207.1278094,20.78933159,0.47999,0.85451,-0.04785,-46.93746,-125,57.46253
73.96560114,-207.0009052,19.01267326,0.47901,0.86477,-0.0249,-51.88909,-125,58.73287
78.33166567,-206.2590572,17.23313637,0.47779,0.9009,-0.01391,-56.62327,-125,58.6642
83.07878297,-205.4470503,15.29681221,0.48634,0.95681,-0.00122,-60.98742,-125,54.70061
87.45966951,-204.6976881,13.50987165,0.50245,0.99905,0.03003,-64.82512,-125,45.6595
91.90652806,-203.9370413,11.69602145,0.52052,1.05056,0.02539,-67.91131,-125,33.24991
96.41293354,-203.1662087,9.857882374,0.5298,1.06888,0.04541,-71.58497,-125,18.77269
105.8834182,-201.5462574,5.994921513,0.52491,1.09939,0.04199,-75.48371,-125,3.53251
106.524781,-201.4365506,5.733313003,0.52784,1.13577,0.03881,-81.6103,-124.93514,-14.74044
110.0694865,-200.8302194,4.287446294,0.54762,1.15872,0.03833,-88.81267,-121.81844,-36.09195
114.5700405,-200.0603878,2.451693986,0.55763,1.14139,0.02148,-96.43467,-115.77959,-58.06146
119.0124245,-199.3005063,0.639668962,0.56862,1.09646,0.0205,-105.94882,-109.76363,-77.82601
123.5663298,-198.5215488,-1.217845055,0.57203,1.07058,0.04126,-115.81011,-102.09967,-94.84008
128.2031878,-197.7284021,-3.109195021,0.58009,1.04177,0.06982,-124.19125,-92.349,-109.28296
132.6558978,-196.9667543,-4.925431988,0.58766,1.00296,0.11011,-125,-79.88601,-120.468
137.1413069,-196.1995133,-6.755006778,0.57277,0.97293,0.15454,-124.91225,-65.51179,-125.00381
141.7548739,-195.4103505,-8.636856471,0.54786,0.94875,0.19702,-124.96948,-50.50431,-125.00381
149.964203,-194.0061232,-11.98539859,0.53004,0.92703,0.23706,-125,-36.37806,-124.90081
150.2402457,-193.8798772,-11.91991811,0.51637,0.91872,0.2522,-125,-22.67906,-125.00381
151.8667312,-193.0666344,-11.37775628,0.49806,0.91164,0.26075,-125,-9.0144,-125.00381
153.5627117,-192.2186442,-10.81242945,0.4607,0.88796,0.25537,-125,4.15433,-124.41251
155.2061502,-191.3969249,-10.26461659,0.40626,0.86013,0.25708,-124.09207,14.42762,-119.12518
156.8587594,-190.5706203,-9.713746854,0.36988,0.86892,0.25782,-117.82433,22.45017,-111.01489
158.5304251,-189.7347875,-9.15652497,0.34449,0.89358,0.2378,-110.56474,30.63295,-102.20267
160.1710452,-188.9144774,-8.609651614,0.31446,0.9324,0.21924,-104.20926,38.61735,-93.07382
161.8172602,-188.0913699,-8.060913279,0.28223,0.9822,0.19824,-97.48756,45.85787,-85.90578
160.5338775,-188.6766719,-7.210549445,0.25928,1.02371,0.17871,-90.67049,52.63679,-82.35419
157.8389445,-189.9204871,-5.759431681,0.25293,1.05691,0.17554,-83.23541,59.56831,-82.7929
157.3142608,-190.1626489,-5.476909653,0.25049,1.09109,0.16016,-75.04119,67.48023,-86.42078
155.6256224,-190.9420204,-4.567642847,0.25196,1.11209,0.16162,-66.94235,76.86468,-91.34571
154.0280208,-191.679375,-3.707395803,0.24341,1.12234,0.16943,-57.59987,86.43986,-97.05267
152.4298026,-192.4170142,-2.846816798,0.21778,1.12918,0.16748,-46.23172,93.70708,-103.4463
150.8207751,-193.1596422,-1.980417387,0.20654,1.12063,0.14307,-33.77636,97.11371,-110.8127
149.1673185,-193.9227761,-1.090094562,0.19458,1.09524,0.11914,-21.82836,97.12897,-117.75566
145.290407,-194.7637397,1.291219186,0.19092,1.06765,0.11181,-10.54795,96.16382,-121.8604
141.0650424,-195.6336677,3.901003249,0.19214,1.03909,0.12134,0.69429,95.28641,-123.04681
136.690458,-196.5343175,6.602952417,0.18848,1.0386,0.13745,11.9251,94.4586,-121.42551
126.5397286,-198.6241735,12.87252054,0.17529,1.05276,0.14746,22.7134,95.73656,-118.22489
123.6472705,-199.2196796,14.65903879,0.15601,1.07058,0.12109,32.45643,99.09741,-115.16159
123.6024396,-199.2289095,14.68672845,0.13379,1.08352,0.05542,40.87191,101.27948,-113.50215
119.6707497,-200.0383751,17.11512517,0.10205,1.07278,-0.01171,47.15491,100.55848,-112.31955
115.4593541,-200.9054271,19.71628129,0.07568,1.04715,-0.05395,51.87002,99.33774,-110.23285
110.7751665,-200.5552807,23.6689344,0.03979,1.01785,-0.08252,55.44831,99.18897,-105.82674
106.0729797,-200.0603137,27.75241236,-0.00122,0.99661,-0.07055,58.40479,99.36826,-100.22659
101.3951343,-199.5679089,31.81475182,-0.02954,0.96438,-0.05883,62.15094,100.486,-94.41282
96.672803,-199.0708214,35.91572371,-0.04297,0.95095,-0.0625,67.51075,101.95471,-88.16797
91.91485911,-198.5699852,40.04762235,-0.05151,0.95193,-0.07324,74.07986,103.45393,-81.64845
83.6801868,-197.7031776,47.19878514,-0.06152,0.97024,-0.1062,82.37708,105.71993,-74.35834
82.49837493,-197.5787763,48.22509545,-0.07177,0.99148,-0.15674,92.51304,106.30741,-66.91183
77.59198511,-197.0623142,52.48590767,-0.07007,1.00808,-0.20117,103.04956,102.11874,-61.23538
73.60836172,-195.5161583,55.33175132,-0.07202,0.99319,-0.23242,113.50215,94.67223,-56.95898
69.68280133,-193.7987256,58.03057409,-0.08276,0.95974,-0.27539,123.06207,86.77556,-52.83516
65.58896238,-192.007671,60.84508836,-0.08398,0.91555,-0.32032,125.00381,79.45875,-48.53587
61.7306329,-190.3196519,63.49768988,-0.08545,0.84646,-0.35474,124.95803,72.24494,-43.12646
57.80074477,-188.6003258,66.19948797,-0.08862,0.77858,-0.37965,124.94659,64.28724,-34.52024
53.76980899,-186.8367914,68.97075632,-0.10205,0.74294,-0.3838,125.00381,56.63472,-22.31284
49.85803698,-185.1253912,71.66009958,-0.1189,0.72072,-0.37574,125.00381,50.78661,-7.21762
45.05303995,-183.023205,74.96353503,-0.13061,0.71486,-0.37818,125.00381,45.0415,9.17844
42.82034039,-182.0523219,75.85291028,-0.13183,0.7217,-0.39844,125.00381,38.1405,25.32273
39.83858443,-180.7559063,77.01968435,-0.10986,0.72927,-0.43531,125.00381,30.17899,41.0245
36.92278668,-179.4881681,78.16064869,-0.06958,0.72804,-0.47364,125.00381,19.99343,56.07394
34.02440486,-178.2280021,79.2947981,-0.0166,0.709,-0.51173,125.00381,7.0574,70.07812
31.08022285,-176.947923,80.44686932,0.02026,0.68898,-0.53736,125.00381,-7.64107,83.51008
28.19251292,-175.6923969,81.57684277,0.04663,0.68703,-0.5442,125.00381,-22.20984,96.44611
25.28664596,-174.4289765,82.71392115,0.06933,0.70363,-0.55153,125.00381,-36.30176,108.69167
22.32045317,-173.1393275,83.87460528,0.10791,0.74318,-0.55641,125.00381,-49.7032,120.09796
21.34539688,-174.3092062,81.59978857,0.15356,0.80153,-0.54542,125.00381,-60.57161,125
20.41610696,-176.1677861,78.19239218,0.19922,0.85622,-0.51661,125.00381,-67.14835,125
19.83213162,-177.3357368,76.05114928,0.24707,0.89382,-0.48146,124.99618,-70.61983,124.88555
19.07573638,-178.8485272,73.27770006,0.31055,0.90163,-0.47828,119.73937,-72.86675,125
18.34488412,-180.3102318,70.59790845,0.35303,0.91604,-0.48268,105.4567,-76.92953,125
17.6033399,-181.7933202,67.87891295,0.36475,0.93777,-0.4712,89.56419,-81.85445,125
16.81416607,-183.3716679,64.98527559,0.38135,0.95999,-0.45924,73.78994,-85.4976,125
16.09020757,-184.8195849,62.3307611,0.41261,0.97585,-0.45045,58.67564,-89.16364,125
17.80030732,-187.1378649,58.39938536,0.45289,0.99319,-0.45387,43.75209,-95.36271,123.8174
20.01018429,-189.7620939,53.97963141,0.48561,1.00125,-0.44337,27.66502,-104.69374,116.34037
21.85404002,-191.9516725,50.29191997,0.50856,1.00906,-0.41554,11.81066,-116.12674,106.20059
26.5592609,-197.5391223,40.88147819,0.52198,1.02127,-0.38941,-3.50962,-125,95.66408
27.14644875,-198.2364079,39.70710249,0.51149,1.01785,-0.34131,-18.31873,-125,85.40223
27.79292786,-199.0041018,38.41414429,0.49952,0.98879,-0.28199,-31.83462,-124.8474,77.90231
29.81251058,-201.4023563,34.37497884,0.5005,0.95974,-0.24976,-42.66869,-124.99618,73.83953
31.97623239,-203.971776,30.04753523,0.51271,0.95974,-0.21778,-51.29016,-125,71.09668
37.28293763,-205.4087834,26.71283881,0.52247,0.94924,-0.18237,-58.84731,-125,67.78542
42.72385666,-206.8596951,23.32737808,0.53736,0.92263,-0.14258,-65.82842,-125,64.39024
48.25292164,-208.3341124,19.88707098,0.55153,0.92068,-0.09399,-72.55394,-125,61.57872
53.93500005,-209.8493333,16.35155553,0.56569,0.92678,-0.05005,-78.87127,-125,57.96609
68.63706388,-213.7698837,7.203604695,0.57765,0.92483,-0.01709,-84.72701,-125,53.49131
68.71243506,-213.7899827,7.156707073,0.59279,0.92483,0.01953,-89.57945,-125,48.05139
70.7451858,-214.3320495,5.89188439,0.6006,0.93557,0.07055,-92.52067,-125,41.95913
76.54252108,-215.8780056,2.284653551,0.59962,0.99319,0.1001,-93.82534,-125,34.87502
82.49534265,-216,-0.697713666,0.60963,1.05447,0.11206,-94.93545,-125,23.51069
89.79532548,-216,-4.2813416,0.61867,1.06985,0.09985,-96.77419,-125,7.70973
95.43071421,-216,-7.047805155,0.61598,1.06155,0.07177,-99.92904,-125,-9.42258
102.0119024,-216,-10.27857029,0.60036,1.05081,0.04321,-104.91119,-125,-25.09002
108.31251,-216,-13.37159581,0.58278,1.04959,0.03442,-110.53422,-125,-38.98739
114.6290763,-216,-16.47245563,0.57692,1.05056,0.02978,-117.46574,-125,-52.02261
130.3207499,-216,-24.17564087,0.57545,1.05276,0.03076,-124.54222,-122.78359,-64.25672
131.9472385,-216,-24.97409888,0.58912,1.06448,0.05835,-125,-111.45359,-76.09027
133.3127796,-215.4594437,-25.3475005,0.60158,1.05569,0.09302,-124.91225,-96.22867,-88.33964
137.9605823,-213.5456426,-26.57780119,0.61354,1.02102,0.13208,-124.98092,-80.56886,-99.50941
142.6989296,-211.5945584,-27.83206959,0.6255,0.98001,0.17163,-125,-64.9739,-108.40174
147.2631616,-209.7151688,-29.04024865,0.63576,0.94338,0.1936,-125,-50.43565,-114.53978
151.8597816,-207.8224429,-30.25700101,0.63185,0.91775,0.19458,-125,-38.86532,-117.70226
156.4974186,-205.9128276,-31.48461081,0.60792,0.90945,0.19214,-125,-31.67439,-118.52244
161.201132,-203.9760045,-32.72971141,0.56959,0.89919,0.18091,-125,-27.38273,-117.83577
165.9436164,-202.0232168,-33.98507494,0.54029,0.86159,0.16846,-125,-24.50636,-114.82589
